Aged,Married,TotalDependents,ServiceSpan,MobileService,CyberProtection,HardwareSupport,TechnicalAssistance,FilmSubscription,QuarterlyPayment,GrandPayment,sex_Male,4GService_Satellite Broadband,4GService_Wifi Broadband,SettlementProcess_Card,SettlementProcess_Check,SettlementProcess_Electronic
0,0,0,0.671232877,1,0,0,0,1,0.565272776,0.449227315,0,1,0,0,0,1
1,1,0,0.534246575,0,1,0,0,0,0.793024807,0.461579319,0,0,1,0,1,0
1,0,0,0.04109589,1,0,1,0,0,0.589639652,0.017992244,0,0,0,0,0,1
0,1,0,0.904109589,1,1,1,1,0,0.378980131,0.451121865,1,0,1,0,0,0
0,0,0,0.739726027,1,0,0,0,0,0.018037105,0.12531231,1,0,1,0,0,0
0,1,1,0.547945205,1,0,0,0,1,0.032989041,0.098908533,0,1,0,0,1,0
0,1,0,0.95890411,1,0,0,0,0,0.017177401,0.170727014,0,1,0,1,0,0
1,1,0,0.02739726,1,0,1,0,1,0.603569432,0.020604962,0,1,0,0,0,1
0,0,0,0.01369863,1,0,0,0,1,0.028101134,0.00247105,0,0,1,0,1,0
0,0,0,0.397260274,1,0,0,0,0,0.042375774,0.076180216,1,0,0,0,1,0
1,1,0,0.575342466,1,1,0,0,0,0.761424057,0.494917561,0,0,0,0,0,1
0,0,0,0.02739726,1,0,0,0,0,0.024421894,0.002595644,0,0,1,0,1,0
0,1,1,0,1,0,0,0,0,0.00736794,0.002437354,1,1,0,0,0,1
1,0,0,0.876712329,1,0,1,0,0,0.718182449,0.659442691,0,0,1,0,0,0
0,1,0,0.109589041,1,0,0,1,1,0.244847627,0.039339715,0,1,0,0,1,0
0,0,1,0.410958904,1,0,1,1,1,0.808582673,0.336987802,0,1,0,1,0,0
0,0,0,0,1,0,1,0,0,0.676368965,0.010263732,0,0,1,0,0,1
0,0,0,0.164383562,1,0,0,0,1,0.011817688,0.029367121,1,1,0,0,0,0
0,1,1,0.178082192,1,0,0,1,0,0.719254216,0.155102387,0,0,1,0,0,1
0,1,1,0.684931507,1,0,0,0,0,0.530545914,0.423720972,0,1,0,0,0,0
0,1,0,0.356164384,1,0,0,1,0,0.760244951,0.27851912,1,0,1,1,0,0
0,1,1,0.876712329,1,1,1,0,1,0.732266509,0.709656929,0,0,0,0,0,1
0,0,0,0.890410959,1,1,0,1,1,0.444219732,0.460684103,1,1,0,1,0,0
0,0,0,0.02739726,1,0,0,0,1,0.516742808,0.008346685,1,0,1,0,0,1
0,0,0,0,1,1,0,0,1,0.150940639,0.003398954,0,1,0,0,1,0
0,0,0,0.547945205,1,1,1,0,0,0.831673988,0.452824192,1,1,0,0,0,1
0,1,1,0.890410959,1,0,0,0,1,0.069291253,0.18519923,0,0,1,0,1,0
0,1,0,0.904109589,1,1,1,0,0,0.725358567,0.686952805,0,0,1,0,0,1
0,1,0,0.753424658,1,0,1,1,1,0.397284321,0.388663943,0,1,0,0,0,0
0,0,0,0.01369863,1,0,1,0,0,0.896354289,0.037302498,1,0,0,0,1,0
0,1,1,0.479452055,1,1,0,1,1,0.297264006,0.197952843,1,0,1,1,0,0
0,0,0,0.246575342,1,0,0,0,1,0.022470173,0.051798468,1,0,0,1,0,0
0,1,1,0.835616438,1,0,0,1,0,0.563026416,0.541100391,0,1,0,0,0,0
0,1,1,0.97260274,1,1,1,0,1,0.862092843,0.867885459,0,1,0,0,0,0
1,0,0,0.657534247,0,0,0,1,0,0.898366591,0.636505826,0,0,1,0,0,1
0,0,0,0.219178082,1,0,0,0,0,0.048208723,0.042214915,1,0,1,0,1,0
0,1,0,0.97260274,1,1,1,1,0,0.599109731,0.65475734,1,0,1,1,0,0
0,1,1,0.02739726,1,0,0,0,0,0.030952813,0.002402893,0,1,0,0,0,1
0,0,0,0.191780822,1,1,0,0,0,0.192480075,0.079329789,0,1,0,0,0,1
0,0,0,0.205479452,1,0,0,0,1,0.366020795,0.104557166,1,1,0,0,0,1
1,0,0,0.753424658,1,1,0,0,1,0.279127303,0.295180779,0,0,1,0,0,1
0,1,0,0.068493151,1,0,0,0,0,0.514233475,0.035058009,1,1,0,0,0,1
1,0,0,0.630136986,1,1,0,0,0,0.660113889,0.472471673,0,1,0,0,0,1
0,1,1,0.684931507,1,1,0,0,0,0.603481083,0.478325363,0,0,1,0,0,0
0,0,0,0,1,0,0,0,1,0.016322781,0.002273462,0,0,1,0,1,0
0,0,0,0.684931507,1,0,0,0,1,0.079245005,0.147197414,1,1,0,0,1,0
1,1,0,0,0,0,0,0,1,0.521400703,0.016964136,1,0,1,0,0,1
0,1,1,0.02739726,1,0,0,0,1,0.259900564,0.005408545,0,0,1,0,0,1
0,0,0,0.547945205,1,1,1,1,0,0.556254766,0.37636162,1,0,0,1,0,0
1,0,0,0.657534247,1,0,1,0,0,0.680724557,0.472651618,0,0,1,0,0,0
0,1,0,0.424657534,0,0,1,1,0,0.523179418,0.261695868,0,0,1,0,0,0
0,0,0,0,1,0,0,0,0,0.031647811,0.002360995,0,0,1,0,1,0
0,0,0,0.150684932,1,0,0,0,1,0.779637403,0.139974683,0,0,1,0,0,1
0,0,0,0.616438356,1,0,1,0,1,0.673002126,0.459970883,0,0,1,0,0,0
1,1,0,0.643835616,1,1,1,0,0,0.504441838,0.387209909,0,0,1,1,0,0
0,0,0,0.630136986,1,0,1,0,0,0.868550358,0.577334307,0,1,0,0,0,1
0,1,0,0.589041096,1,0,1,1,1,0.657473107,0.427370907,0,0,1,0,0,1
0,0,0,0.630136986,1,1,0,0,0,0.347587832,0.273740231,1,0,0,0,0,0
0,0,0,0.205479452,1,0,0,0,0,0.024966266,0.033086324,1,0,0,0,1,0
0,1,1,0.671232877,0,1,1,1,1,0.694306545,0.5264697,1,0,1,1,0,0
0,0,0,0.356164384,1,0,0,0,1,0.013495741,0.067057539,1,1,0,0,0,0
0,0,0,0.02739726,1,0,1,0,0,0.549226411,0.033602737,0,0,0,0,0,1
0,1,1,0.082191781,1,0,0,0,0,0.645962888,0.04817542,0,0,1,0,0,1
0,0,0,0.219178082,1,0,1,0,0,0.692767605,0.169624121,0,0,0,0,0,1
0,1,1,0.205479452,1,1,0,1,1,0.367135224,0.109758891,0,1,0,1,0,0
0,0,0,0.02739726,1,0,0,0,1,0.325346382,0.011602914,0,0,1,0,1,0
0,1,0,0.684931507,1,1,0,1,0,0.271129537,0.260746407,0,1,0,0,0,0
1,0,0,0.260273973,1,0,1,0,1,0.788382342,0.241781719,0,0,1,0,0,0
0,1,0,0.808219178,1,1,0,1,0,0.638557037,0.565369822,1,0,0,0,1,0
0,0,0,0.095890411,1,1,1,0,1,0.487292367,0.069036945,0,0,1,0,0,1
0,1,0,0.465753425,1,0,0,0,0,0.744908046,0.353025898,0,1,0,0,0,1
0,1,1,0.301369863,1,0,0,0,0,0.079997037,0.06844694,0,0,0,0,1,0
0,0,0,0.219178082,0,0,1,0,0,0.346341184,0.081989508,1,0,1,0,0,1
0,0,0,0.054794521,1,1,1,0,1,0.787798313,0.034291571,1,1,0,1,0,0
0,0,1,0.01369863,1,1,0,0,1,0.330901073,0.00600208,1,0,1,0,1,0
1,1,0,0.917808219,1,0,1,0,0,0.864088593,0.868923961,0,0,1,0,0,1
0,1,1,0.863013699,1,1,1,1,1,0.901867518,0.812653406,0,1,0,0,1,0
0,1,1,0.109589041,1,0,0,0,1,0.00157361,0.01499495,1,0,1,1,0,0
0,0,0,0.328767123,1,0,1,1,0,0.803700965,0.30200768,1,0,1,0,0,1
0,0,0,0.630136986,1,0,0,0,0,0.719111528,0.478542388,1,1,0,1,0,0
0,1,1,0.98630137,1,1,1,1,1,0.70140455,0.77403818,1,0,1,1,0,0
0,1,1,0.890410959,1,0,0,1,1,0.768068232,0.750503995,1,1,0,1,0,0
1,0,0,0.684931507,1,0,1,1,0,0.914413556,0.694226298,0,0,1,0,0,1
0,0,0,0.178082192,1,0,1,0,0,0.616853647,0.115766264,1,0,1,0,0,1
0,0,0,0.315068493,1,0,0,0,0,0.021836001,0.057018026,1,1,0,1,0,0
1,1,0,0.849315068,1,1,1,0,0,0.893981905,0.832410878,1,0,1,1,0,0
0,0,0,0.369863014,1,1,0,0,0,0.330319967,0.168231118,1,0,1,0,1,0
0,1,1,0.589041096,1,0,0,1,0,0.371086532,0.303489003,1,0,1,0,0,0
0,1,1,0.342465753,1,0,0,0,0,0.019294641,0.0580614,0,0,1,0,1,0
0,0,0,0.821917808,1,0,1,0,0,0.695240165,0.654931065,0,0,1,0,1,0
0,0,0,0.04109589,1,0,0,0,1,0.615192759,0.047482594,1,0,1,0,1,0
0,0,0,0.383561644,1,0,0,0,0,0.0399817,0.059797716,0,0,1,0,1,0
0,1,1,0.97260274,1,1,1,0,0,0.352796054,0.470495013,1,0,0,1,0,0
1,1,0,0.97260274,1,0,1,1,1,0.603714834,0.642475807,0,0,1,1,0,0
0,0,0,0.890410959,1,0,0,0,0,0.030654499,0.170558534,0,0,0,0,0,0
0,0,0,0.04109589,1,1,0,0,0,0.707913831,0.020009134,1,0,1,0,0,1
0,0,0,0.068493151,1,1,0,0,0,0.382279659,0.03822095,1,1,0,0,1,0
0,1,1,0.01369863,1,0,0,0,1,0.560076958,0.017357467,0,1,0,0,0,0
0,0,0,1,1,1,1,0,1,0.836592349,0.864248155,0,1,0,0,0,0
0,1,1,0.780821918,1,0,1,1,0,0.540900233,0.499492471,1,1,0,0,0,0
0,1,1,0.397260274,1,0,0,0,0,0.069920367,0.090164631,1,0,0,0,1,0
0,0,0,0.95890411,1,1,0,1,0,0.867738135,0.863122062,1,0,0,1,0,0
1,0,0,0.01369863,1,0,0,0,0,0.657799891,0.022242957,0,0,1,0,0,1
0,1,1,0.452054795,1,1,1,1,1,0.675894764,0.338257247,0,0,1,0,1,0
0,1,0,0.753424658,1,0,1,0,0,0.84489457,0.675669216,0,1,0,1,0,0
0,0,0,0.438356164,1,0,0,0,1,0.033528902,0.07249912,0,0,0,0,1,0
0,0,0,0.082191781,1,1,1,0,0,0.390676134,0.035957282,1,0,1,1,0,0
0,0,0,0.561643836,1,0,0,0,0,0.760539091,0.467073436,1,1,0,0,1,0
0,1,0,0.232876712,1,1,0,0,1,0.554586466,0.171323512,0,1,0,0,0,1
0,1,0,0.246575342,1,0,1,0,1,0.214730825,0.080001948,1,1,0,0,0,1
0,0,0,0.356164384,1,0,0,0,0,0.009055673,0.071164934,1,0,1,0,1,0
1,0,0,0.397260274,1,0,1,1,1,0.775763083,0.342766881,1,0,1,0,0,0
0,1,1,0.945205479,1,0,1,1,1,0.664540469,0.711945144,1,0,1,0,0,1
0,1,1,0.835616438,1,0,0,0,0,0.047355125,0.155550413,0,1,0,1,0,0
1,0,0,0.904109589,1,0,1,0,0,0.823220777,0.814500768,1,0,0,1,0,0
0,0,0,0.01369863,0,0,0,0,0,0.530491614,0.008770172,0,0,1,0,0,1
0,0,0,0.438356164,1,0,0,0,0,0.645253272,0.328502191,1,0,1,0,0,1
0,1,1,0.945205479,1,1,1,1,1,0.381555842,0.470183803,1,0,0,0,1,0
1,0,0,0.753424658,1,0,0,1,0,0.536524208,0.462756802,1,0,1,0,1,0
1,1,0,0.931506849,1,0,0,1,0,0.866656554,0.833192699,0,0,0,1,0,0
0,1,0,0.630136986,0,0,0,0,0,0.61352322,0.434633656,0,1,0,0,0,1
0,1,0,0.808219178,1,1,0,1,1,0.415023335,0.414873896,1,1,0,0,0,0
0,1,0,0.726027397,1,0,0,0,0,0.134833047,0.193075019,0,0,1,0,0,1
1,0,0,0.109589041,1,0,1,0,0,0.834314886,0.092897619,0,1,0,0,0,1
0,1,1,0.520547945,1,0,0,0,1,0.078341248,0.119900965,1,0,0,1,0,0
0,0,0,0.150684932,1,0,0,0,0,0.057173342,0.028315621,0,0,1,1,0,0
0,0,0,0.671232877,1,0,0,0,1,0.057945071,0.141027548,1,0,0,1,0,0
0,0,0,0.95890411,1,1,1,1,0,0.667726793,0.701822383,1,0,1,1,0,0
0,0,0,0.260273973,1,0,1,1,0,0.629405786,0.169931182,0,0,0,1,0,0
1,1,0,0.383561644,1,0,1,0,1,0.800271638,0.357628028,1,0,0,0,0,1
0,0,0,0.068493151,0,1,0,0,0,0.617088046,0.03835236,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0.514246331,0.017441865,0,1,0,0,0,0
0,0,0,0.246575342,1,0,0,1,0,0.504195773,0.168563753,1,0,1,0,0,1
0,0,0,0.726027397,1,0,0,0,0,0.063097751,0.152352893,0,0,1,0,1,0
1,0,0,0.726027397,1,0,1,0,0,0.813734055,0.655794196,1,1,0,0,0,1
0,1,1,0.602739726,1,1,1,1,1,0.628286538,0.42077901,1,0,0,0,1,0
1,1,0,0.342465753,1,1,1,0,1,0.811847318,0.327876182,0,0,1,0,0,1
0,0,0,0.315068493,1,0,1,0,0,0.713415529,0.257670188,1,1,0,0,1,0
0,1,1,0.616438356,1,0,0,0,0,0.027631357,0.106103696,0,0,1,0,0,0
0,0,0,0.547945205,1,0,1,1,1,0.632837584,0.382146952,1,0,1,0,1,0
0,0,0,0,1,0,0,0,1,0.269890984,0.005317186,1,0,1,0,1,0
1,0,0,0.082191781,1,1,0,1,0,0.42071034,0.034289002,1,1,0,1,0,0
0,1,1,0.890410959,1,1,1,1,0,0.716197977,0.692842733,1,0,1,0,1,0
0,0,0,0.712328767,1,0,1,0,0,0.431946849,0.399800747,1,0,1,0,0,1
0,0,0,0.369863014,1,0,1,1,0,0.718485082,0.312710799,0,0,0,0,0,1
0,1,0,0.260273973,1,0,0,1,0,0.722134661,0.189816816,0,0,1,0,0,1
0,0,0,0.794520548,1,0,0,0,0,0.037944239,0.134705352,0,0,0,1,0,0
0,0,0,0.178082192,1,0,0,0,0,0.281993445,0.06459031,1,0,0,0,0,0
0,1,1,0.97260274,1,0,1,1,1,0.903557458,0.917969423,1,0,0,0,0,0
1,1,0,0.917808219,1,0,1,0,1,0.294193249,0.360381988,1,1,0,0,0,0
0,1,1,0.917808219,1,1,1,1,1,0.72332932,0.709591311,1,0,1,1,0,0
0,1,1,0.452054795,1,0,0,0,0,0.008323849,0.081911591,1,1,0,0,1,0
1,0,0,0.02739726,1,0,0,0,1,0.609261144,0.024650044,0,1,0,0,0,1
0,1,1,0.02739726,1,0,0,0,1,0.022790536,0.002449206,0,0,1,0,1,0
0,0,0,0.082191781,1,0,1,1,0,0.817018315,0.085277637,1,0,1,0,0,1
0,0,0,0,1,0,0,0,1,0.042390032,0.002209991,1,0,0,1,0,0
0,1,1,0.424657534,1,1,1,1,0,0.498958326,0.238258951,1,0,1,0,0,1
0,0,0,0.095890411,1,0,0,0,0,0.021322631,0.018769363,0,1,0,0,1,0
0,1,0,0.493150685,1,1,1,0,0,0.196133281,0.156929692,0,0,1,0,1,0
1,1,0,0.917808219,1,0,0,0,0,0.771372226,0.723843705,0,1,0,1,0,0
0,0,0,0.561643836,1,0,0,1,1,0.795162563,0.502570415,0,1,0,1,0,0
1,1,0,0.356164384,1,0,0,0,0,0.488526277,0.216062614,1,1,0,0,0,1
0,1,1,0.95890411,1,0,0,0,0,0.069287783,0.212593443,1,1,0,1,0,0
0,0,0,0.452054795,0,0,0,0,1,0.035847242,0.088273691,1,1,0,0,1,0
1,1,0,0.98630137,1,0,0,0,1,0.089941488,0.214758942,1,0,0,0,0,0
0,1,1,0.657534247,1,0,0,0,0,0.656941716,0.506793359,0,1,0,0,0,1
0,1,1,0.97260274,1,1,1,1,0,0.687828497,0.745942578,1,0,1,0,0,0
0,1,1,0.95890411,1,0,1,1,0,0.626262392,0.680747508,1,0,1,0,0,0
0,0,1,0.191780822,1,0,0,0,0,0.010041276,0.043133667,1,0,1,0,0,0
1,1,0,0.369863014,1,0,1,0,1,0.794707745,0.299044094,0,0,0,0,0,0
0,1,1,0.849315068,1,0,0,0,1,0.078115341,0.172167058,1,0,0,0,1,0
0,0,0,0.123287671,1,0,1,0,0,0.815045655,0.097692206,1,0,0,0,0,1
0,0,0,0.97260274,1,1,1,1,0,0.465727723,0.531556507,0,0,0,0,0,0
0,0,0,0.150684932,0,0,0,0,0,0.620918431,0.120718544,1,0,0,0,0,1
0,1,1,0.95890411,1,1,0,0,0,0.517653873,0.58016431,1,0,1,1,0,0
0,0,0,0.301369863,1,1,0,0,0,0.393832179,0.167074585,0,0,0,0,0,0
0,0,1,0.863013699,1,0,0,0,0,0.023627587,0.148781546,0,0,1,0,0,0
0,1,1,0.315068493,1,0,0,0,0,0.037778542,0.056044084,1,0,1,1,0,0
0,1,1,0.178082192,1,0,0,0,0,0.08070167,0.046969175,0,0,1,0,0,1
0,1,1,0.191780822,1,0,0,0,0,0.031682953,0.03434325,1,0,1,0,0,1
0,1,1,0.328767123,1,0,0,0,0,0.724727803,0.281167852,1,1,0,0,0,1
0,1,0,0.04109589,1,0,0,0,0,0.016462675,0.006697802,1,1,0,0,1,0
0,0,1,0.02739726,1,0,0,0,1,0.01739265,0.002382028,1,1,0,0,1,0
0,1,1,0.493150685,0,1,1,1,1,0.216407427,0.181836172,0,0,0,0,0,1
0,1,1,0.273972603,1,0,0,0,0,0.61612483,0.213213274,0,1,0,0,0,1
1,1,0,0.808219178,0,1,1,1,1,0.914495597,0.793759455,1,1,0,0,0,0
0,0,0,0,1,0,0,0,1,0.027637896,0.002432484,1,1,0,0,1,0
1,0,0,0.342465753,1,0,0,1,0,0.858934949,0.352879698,1,1,0,0,0,0
0,0,0,0.493150685,1,1,1,1,0,0.607582088,0.354462535,0,0,1,1,0,0
0,1,0,0.342465753,1,0,0,1,0,0.791574313,0.285275613,0,1,0,0,0,1
0,0,0,0.164383562,1,0,1,1,0,0.722492186,0.134815688,1,0,1,0,0,1
0,0,0,0.95890411,1,1,1,1,1,0.967717889,0.944933179,0,1,0,0,0,0
0,0,0,0.97260274,1,1,1,1,0,0.889165778,0.896747031,0,0,1,0,0,1
0,0,0,0.287671233,1,0,0,0,1,0.032528325,0.049890826,0,0,0,0,1,0
0,1,1,0.465753425,1,1,1,1,0,0.553219498,0.305958709,1,1,0,0,0,1
0,1,0,0.794520548,1,1,0,0,0,0.801189003,0.654357343,1,1,0,0,0,1
0,0,0,0.068493151,1,0,0,0,0,0.060272581,0.011396225,0,0,1,0,1,0
0,1,0,0.917808219,1,1,1,1,0,0.971946291,0.945458919,0,0,0,0,0,0
0,0,0,0.547945205,0,0,0,0,0,0.628257297,0.382813223,0,0,1,1,0,0
0,0,0,0.575342466,1,1,0,1,1,0.472869066,0.330371727,0,1,0,0,0,1
1,1,0,0.328767123,1,0,1,0,0,0.672981798,0.246138366,1,0,1,1,0,0
0,1,1,0.328767123,1,0,0,0,1,0.026732597,0.05219635,1,0,1,0,1,0
0,1,0,0.02739726,1,0,0,0,0,0.106948343,0.003799922,1,0,0,0,0,1
1,0,0,0.150684932,1,0,0,0,0,0.764975477,0.10711648,0,1,0,0,0,1
0,0,0,0,1,0,0,0,0,0.048517141,0.002632598,1,0,1,0,0,1
0,1,1,0.054794521,1,0,0,1,1,0.368094712,0.031068118,0,1,0,0,1,0
0,0,0,0.246575342,1,0,0,0,0,0.020573759,0.041614672,0,0,0,0,0,1
0,0,0,0.095890411,1,0,0,0,1,0.619223141,0.085129092,0,0,1,0,0,1
0,1,1,0.931506849,0,1,1,1,0,0.281935169,0.371446348,1,0,1,0,0,0
0,0,0,0.945205479,1,0,0,0,0,0.028666608,0.172451872,1,0,1,0,0,0
1,0,0,0.849315068,0,0,0,0,0,0.65139135,0.590502548,1,1,0,0,0,1
0,0,1,0,1,0,0,0,1,0.608881824,0.009510603,0,1,0,0,0,1
0,0,0,0.01369863,1,0,0,0,0,0.313553692,0.00605063,0,0,1,0,0,1
0,1,0,0.123287671,0,1,0,1,0,0.460527208,0.067175231,1,1,0,0,1,0
0,0,0,0.191780822,1,0,0,1,0,0.81694485,0.156408885,0,0,1,0,0,1
0,1,1,0.082191781,1,0,0,0,0,0.037850844,0.012019893,0,1,0,0,1,0
0,0,0,0.02739726,1,1,0,1,1,0.422986265,0.032414172,1,1,0,0,1,0
0,0,0,0,1,0,0,0,1,0.272674976,0.005708918,1,0,0,0,1,0
0,0,0,0.849315068,1,0,1,1,0,0.913990395,0.833653239,1,1,0,1,0,0
0,1,0,0.356164384,1,1,1,1,0,0.721388834,0.275286412,0,0,1,1,0,0
1,0,0,0.698630137,1,1,0,0,1,0.302569779,0.304072571,0,0,1,1,0,0
1,0,0,0.01369863,1,0,0,0,1,0.516800853,0.008614253,1,0,1,0,0,1
0,1,0,0.945205479,1,1,1,1,0,0.675391291,0.740881636,0,0,0,1,0,0
0,0,0,0.02739726,1,0,0,0,0,0.515706127,0.008414104,0,0,1,0,0,1
0,1,0,0.095890411,1,0,0,0,1,0.595869202,0.091570773,0,0,1,0,0,1
0,0,0,0.616438356,0,1,0,0,0,0.139264024,0.177478624,1,0,0,0,0,0
0,0,0,0.383561644,1,0,0,1,1,0.756698272,0.310655223,0,0,0,0,0,1
0,1,1,0.054794521,1,1,1,0,0,0.722214033,0.051851117,0,1,0,0,1,0
0,0,0,0.232876712,1,0,0,0,1,0.018888075,0.044627326,1,1,0,0,1,0
0,1,0,0.643835616,1,0,1,0,1,0.862392552,0.611557129,1,1,0,0,0,1
0,1,0,0.082191781,1,0,1,0,0,0.823963991,0.100468393,0,1,0,0,0,1
0,1,0,0.02739726,1,1,0,0,0,0.119368803,0.015552276,1,0,0,0,0,1
1,1,0,0.287671233,1,0,0,0,1,0.41900276,0.149979343,1,1,0,0,0,1
0,1,0,0.328767123,1,0,0,1,1,0.414117057,0.16050669,0,0,1,0,0,0
0,1,0,0.02739726,1,0,0,1,1,0.460361735,0.017450605,1,1,0,0,1,0
0,1,1,0.260273973,1,0,1,1,0,0.778922041,0.228305194,0,1,0,0,0,0
0,0,0,0.054794521,1,0,0,1,0,0.245375617,0.019418427,1,0,1,0,0,1
0,1,1,0.863013699,1,0,0,0,1,0.024571095,0.152279084,0,1,0,0,1,0
0,0,0,0.753424658,1,0,0,0,0,0.011281089,0.120267631,0,0,0,1,0,0
1,1,0,0.890410959,1,0,1,1,0,0.82832198,0.778596321,1,0,0,0,0,1
0,0,0,0.01369863,1,0,0,0,1,0.26664565,0.005260537,0,0,1,0,1,0
0,1,0,0.876712329,1,1,1,0,0,0.825415246,0.753727463,1,1,0,1,0,0
0,0,0,0.849315068,0,0,0,0,1,0.053796886,0.192613966,1,1,0,0,1,0
0,0,0,0.02739726,1,0,0,0,0,0.020985488,0.002166707,1,0,1,0,1,0
1,1,0,0.534246575,1,0,1,0,0,0.368475771,0.263916004,1,0,1,0,0,1
0,1,0,0.876712329,1,1,0,1,0,0.663807689,0.640152797,0,0,0,1,0,0
0,1,0,0.698630137,1,1,1,0,0,0.489885662,0.406059277,0,0,1,0,1,0
0,0,0,0.876712329,1,1,1,0,0,0.584427928,0.571332566,0,0,1,1,0,0
0,1,1,0.945205479,1,1,1,1,0,0.914345166,0.894113362,0,0,0,0,0,0
0,0,0,0.315068493,0,0,0,0,1,0.080782532,0.06595029,0,0,1,1,0,0
0,0,0,0.232876712,1,1,0,0,0,0.378522595,0.111367156,1,0,1,1,0,0
0,0,0,0.01369863,0,0,0,0,1,0.377230062,0.006525762,1,0,1,0,1,0
1,1,0,0.712328767,1,1,1,0,0,0.909397702,0.67249821,1,0,1,0,0,1
0,1,1,0.753424658,1,0,1,1,0,0.37277543,0.371606146,0,0,1,1,0,0
0,1,1,0.328767123,1,0,0,0,0,0.668514353,0.222681946,0,1,0,0,0,1
0,1,0,0.561643836,1,0,1,0,1,0.610951327,0.377509799,1,0,1,0,0,1
0,1,0,0.01369863,1,0,0,0,1,0.035814872,0.00471576,0,0,1,0,1,0
0,1,1,0.054794521,1,0,0,0,1,0.007638062,0.014554926,0,0,0,0,1,0
0,1,0,0.876712329,1,1,1,0,1,0.369663484,0.43757856,0,0,1,0,1,0
0,0,0,0.479452055,1,0,1,1,1,0.773361798,0.407116823,1,1,0,0,0,1
1,1,0,0.054794521,1,0,1,0,0,0.778438998,0.068531287,1,0,1,0,0,1
0,1,1,0.794520548,1,0,0,0,1,0.037198337,0.145541062,0,0,1,1,0,0
0,1,1,0.02739726,1,0,0,0,0,0.025341708,0.00254816,0,1,0,1,0,0
1,1,0,0.02739726,1,0,0,0,1,0.289703626,0.005535996,0,1,0,0,0,1
0,0,0,0.410958904,1,0,1,1,0,0.789264499,0.3343112,1,0,1,1,0,0
1,0,0,0.205479452,1,0,0,0,1,0.719785319,0.153326923,1,0,1,1,0,0
0,1,0,0.479452055,1,0,1,0,1,0.822155756,0.414321916,0,1,0,0,0,1
0,1,0,0.97260274,0,0,1,1,0,0.657395288,0.732463931,1,0,1,0,0,0
0,1,1,0.739726027,1,0,1,0,0,0.706747477,0.607419846,1,1,0,1,0,0
1,0,0,0.150684932,1,0,0,0,0,0.755389744,0.133489136,0,0,1,0,0,1
1,0,0,0.342465753,1,0,0,0,1,0.710679072,0.260429674,0,0,0,0,0,1
0,0,0,0.04109589,1,0,0,0,1,0.063655862,0.010130269,1,0,0,0,1,0
0,1,0,0.301369863,1,1,0,1,0,0.340255299,0.156675558,1,1,0,0,1,0
1,1,0,0.794520548,1,0,0,1,0,0.804126942,0.716453526,0,1,0,0,0,1
0,0,0,0.02739726,1,0,0,0,1,0.368570674,0.012255432,1,0,1,0,1,0
0,0,0,0.904109589,1,0,0,0,0,0.098368545,0.202225758,1,0,1,0,0,0
0,1,0,0.753424658,1,1,0,0,1,0.7915257,0.62743943,0,0,0,0,0,1
0,0,0,0.712328767,1,0,1,0,0,0.718104138,0.545044366,1,1,0,1,0,0
0,0,0,0,1,0,0,0,1,0.001026089,0.003771935,1,0,0,0,0,1
1,0,0,0.095890411,1,0,0,0,0,0.576184682,0.072252669,1,0,0,0,0,1
1,0,0,0.397260274,1,1,0,0,0,0.712762512,0.309177259,0,0,1,1,0,0
0,0,0,0.671232877,1,0,0,0,0,0.03049961,0.11724498,0,0,1,1,0,0
0,0,0,0.02739726,1,0,0,0,0,0.539759396,0.008534883,1,1,0,0,0,1
1,1,0,0.945205479,1,0,1,1,1,0.919212993,0.871281981,1,0,1,0,0,0
0,0,1,0.534246575,1,0,0,0,1,0.036420347,0.103086613,0,0,0,1,0,0
0,0,0,0.534246575,1,0,1,0,1,0.368877609,0.266409698,0,1,0,0,0,0
1,0,0,0.082191781,1,0,0,0,1,0.623307414,0.045072457,0,1,0,0,0,1
0,0,0,0.123287671,1,1,0,0,0,0.628697144,0.093645289,0,0,0,0,0,1
0,1,1,0.753424658,0,0,1,0,0,0.818479239,0.656866035,1,0,0,1,0,0
0,0,1,0.054794521,1,0,0,0,1,0.030666046,0.007039989,0,0,1,0,1,0
0,0,0,0.575342466,1,1,1,0,0,0.860558982,0.537026614,0,0,0,0,0,1
0,1,0,0.630136986,1,0,1,0,1,0.566922593,0.419463634,1,1,0,0,0,1
1,1,0,0.589041096,1,0,1,0,0,0.758044387,0.468131454,0,0,1,0,0,1
0,0,0,0.01369863,1,0,0,0,1,0.252392944,0.005057995,0,0,0,0,0,0
0,1,0,0.835616438,1,0,1,1,0,0.874989484,0.823012598,0,0,0,0,0,0
0,0,1,0.424657534,1,0,1,1,1,0.682940928,0.313637406,0,1,0,1,0,0
0,0,0,0.602739726,1,0,1,0,0,0.359861861,0.282713748,0,0,1,0,1,0
0,0,0,0.342465753,1,0,0,1,0,0.362883494,0.171387166,1,0,1,0,1,0
0,1,0,0.534246575,1,1,1,0,0,0.255176276,0.204490625,1,1,0,0,0,1
0,0,0,0,1,0,0,0,1,0.558569541,0.009169637,0,0,1,0,0,1
0,1,0,0.95890411,1,1,0,0,0,0.76600598,0.816160583,0,0,1,0,1,0
0,1,1,0.616438356,1,0,1,1,0,0.427470716,0.348170881,1,0,0,0,1,0
